"","const","sin1","cos1","sin2","cos2","sin3","cos3","sin4","cos4","sin5","cos5","sin6","cos6","sin7","cos7","sin8","cos8","sin9","cos9","sin10","cos10","sin11","cos11","sin12","cos12","sin13","cos13","sin14","cos14","sin15","cos15","sin16","cos16","sin17","cos17","sin18","cos18","sin19","cos19","sin20","cos20","sin21","cos21","sin22","cos22","sin23","cos23","sin24","cos24","sin25","cos25","sin26","cos26","sin27","cos27","sin28","cos28","sin29","cos29","sin30","cos30","sin31","cos31","sin32","cos32","sin33","cos33","sin34","cos34","sin35","cos35","sin36","cos36","sin37","cos37","sin38","cos38","sin39","cos39","sin40","cos40","sin41","cos41","sin42","cos42","sin43","cos43","sin44","cos44","sin45","cos45","sin46","cos46","sin47","cos47","sin48","cos48","sin49","cos49","sin50","cos50","sin51","cos51","sin52","cos52","sin53","cos53","sin54","cos54","sin55","cos55","sin56","cos56","sin57","cos57","sin58","cos58","sin59","cos59","sin60","cos60","sin61","cos61","sin62","cos62","sin63","cos63","sin64","cos64","sin65","cos65","sin66","cos66","sin67","cos67","sin68","cos68","sin69","cos69","sin70","cos70","sin71","cos71","sin72","cos72","sin73","cos73","sin74","sin75","cos75"
"75",8.98933149950989,-1.6093489141784,12.6105573900837,-3.19280280188656,12.3053716678704,-4.72488329732365,11.8021879091478,-6.18093865180148,11.1091025289547,-7.53754038960908,10.237267530507,-8.77286028095703,9.200711065291,-9.86702156636575,8.01611171485495,-10.8024187811665,6.70253012618831,-11.5640010340181,5.28110231877683,-12.1395141813825,3.77469959813688,-12.5196980012821,2.20756054794777,-12.6984351937372,0.604901022167469,-12.672849810413,-1.00749158749719,-12.4433535297048,-2.60367328037604,-12.0136390326785,-4.1579608955189,-11.3906205864499,-5.6453453633684,-10.5843227910385,-7.04189411105169,-9.60771927980073,-8.32513614643671,-8.47652396881273,-9.47442362480721,-7.20893821407791,-10.471264080414,-5.8253579448961,-11.2996179771706,-4.34804548572568,-11.9461567907935,-2.8007713470495,-12.4004774697472,-1.208431748963,-12.6552698242376,0.403351968326728,-12.7064341499025,2.00864560145595,-12.5531471935891,3.5816193749442,-12.1978753998057,5.09696355195225,-11.6463352247062,6.53029567742015,-10.9074011561705,7.85855290089786,-9.99296291997281,9.06036306644193,-8.91773416964291,10.116388598605,-7.69901573827302,11.0096376512638,-6.35641726163701,11.7257375127834,-4.91154165181013,12.2531658683284,-3.38763749822693,12.5834361982214,-1.80922498917442,12.7112343292215,-0.201701372783691,12.6345039415612,1.40906769419934,12.3544796559011,2.99716433451491,11.8756671678212,4.53703547873439,11.2057707494928,6.0039040237144,10.3555692850546,7.37416750546095,9.33874283433249,8.62577787161049,8.17165251555586,9.73859624284585,6.87307724884052,10.6947169550032,5.46391159633453,11.4787556679112,3.96682956089153,12.0780969051833,2.40591975287712,12.4830970419555,0.80629779541074,12.6872394744199,-0.806297795412033,12.6872394744198,-2.40591975287839,12.4830970419552,-3.96682956089276,12.0780969051829,-5.4639115963357,11.4787556679106,-6.873077248841,10.6947169550029,-8.17165251555629,9.73859624284548,-9.33874283433288,8.62577787161007,-10.3555692850549,7.37416750546048,-11.205770749493,6.00390402371389,-11.8756671678214,4.53703547873386,-12.3544796559012,2.99716433451435,-12.6345039415613,1.40906769419877,-12.7112343292215,-0.201701372784626,-12.5834361982213,-1.80922498917535,-12.2531658683282,-3.38763749822783,-11.725737512783,-4.91154165181099,-11.0096376512633,-6.35641726163782,-10.1163885986045,-7.69901573827377,-9.06036306644127,-8.91773416964357,-7.85855290089713,-9.99296291997338,-6.53029567741935,-10.907401156171,-5.09696355195139,-11.6463352247066,-3.5816193749433,-12.197875399806,-2.00864560145467,-12.5531471935893,-0.403351968325433,1.20843174896357,-12.6552698242376
"76",8.98933149950989,12.6345039415612,1.40906769419918,2.80077134704975,-12.4004774697472,-12.0136390326786,-4.15796089551883,-5.46391159633499,11.4787556679109,10.8024187811665,6.70253012618839,7.85855290089774,-9.9929629199729,-9.06036306644175,-8.91773416964309,-9.86702156636576,8.01611171485495,6.87307724884088,10.6947169550029,11.39062058645,-5.64534536336825,-4.34804548572582,-11.9461567907935,-12.3544796559011,2.99716433451465,1.60934891417833,12.6105573900837,12.7112343292215,-0.20170137278411,1.20843174896336,-12.6552698242376,-12.4433535297048,-2.60367328037605,-3.96682956089211,12.0780969051831,11.564001034018,5.28110231877699,6.53029567742009,-10.9074011561705,-10.1163885986048,-7.69901573827329,-8.77286028095703,9.200711065291,8.17165251555608,9.73859624284566,10.5843227910386,-7.04189411105148,-5.82535794489614,-11.2996179771706,-11.8756671678213,4.5370354787341,3.19280280188642,12.3053716678704,12.5834361982213,-1.80922498917478,-0.403351968326271,-12.7064341499025,-12.672849810413,-1.00749158749708,-2.40591975287782,12.4830970419553,12.1395141813825,3.77469959813701,5.09696355195227,-11.6463352247062,-11.0096376512635,-6.35641726163743,-7.53754038960917,10.237267530507,9.33874283433262,8.62577787161035,9.60771927980096,-8.32513614643644,-7.20893821407786,-10.4712640804141,-11.205770749493,6.00390402371402,4.72488329732345,11.8021879091478,12.2531658683283,-3.38763749822718,-2.0086456014554,-12.5531471935892,-12.6984351937372,0.604901022167476,-0.806297795411551,12.6872394744198,12.519698001282,2.2075605479481,3.58161937494432,-12.1978753998057,-11.7257375127832,-4.91154165181059,-6.18093865180154,11.1091025289547,10.3555692850546,7.37416750546087,8.47652396881293,-9.47442362480703,-8.47652396881268,-9.47442362480725,-10.3555692850549,7.37416750546045,6.18093865180124,11.1091025289549,11.7257375127833,-4.91154165181027,-3.58161937494399,-12.1978753998058,-12.5196980012821,2.20756054794758,0.806297795411119,12.6872394744198,12.6984351937371,0.604901022167818,2.00864560145573,-12.5531471935891,-12.2531658683282,-3.3876374982276,-4.72488329732385,11.8021879091477,11.2057707494928,6.00390402371433,7.20893821407814,-10.4712640804139,-9.60771927980068,-8.32513614643677,-9.33874283433291,8.62577787161003,7.53754038960889,10.2372675305072,11.0096376512638,-6.35641726163698,-5.09696355195188,-11.6463352247063,-12.1395141813826,3.77469959813669,2.40591975287748,12.4830970419554,12.672849810413,-1.00749158749665,0.403351968326703,-12.7064341499025,-12.5834361982213,-1.80922498917512,-3.19280280188676,12.3053716678703,11.8756671678212,5.82535794489652,-11.2996179771704
"77",8.98933149950989,12.6984351937371,0.604901022167617,1.2084317489633,-12.6552698242376,-12.5834361982213,-1.80922498917486,-2.4059197528777,12.4830970419554,12.3544796559011,2.99716433451472,3.58161937494414,-12.1978753998058,-12.0136390326786,-4.15796089551882,-4.72488329732362,11.8021879091478,11.564001034018,5.28110231877695,5.82535794489626,-11.2996179771705,-11.0096376512636,-6.3564172616373,-6.87307724884091,10.6947169550029,10.3555692850547,7.37416750546071,7.85855290089773,-9.99296291997291,-9.60771927980085,-8.32513614643657,-8.77286028095699,9.20071106529103,8.77286028095698,9.20071106529105,9.60771927980089,-8.32513614643652,-7.85855290089771,-9.99296291997293,-10.3555692850548,7.37416750546065,6.87307724884089,10.6947169550029,11.0096376512636,-6.35641726163724,-5.82535794489622,-11.2996179771706,-11.5640010340181,5.28110231877692,4.72488329732362,11.8021879091478,12.0136390326786,-4.15796089551876,-3.5816193749441,-12.1978753998058,-12.3544796559011,2.99716433451468,2.40591975287769,12.4830970419554,12.5834361982213,-1.80922498917478,-1.20843174896323,-12.6552698242376,-12.6984351937372,0.604901022167572,-2.49099713712291e-14,12.7128345232746,12.6984351937371,0.604901022167622,1.20843174896337,-12.6552698242376,-12.5834361982213,-1.80922498917492,-2.40591975287773,12.4830970419553,12.3544796559011,2.99716433451473,3.58161937494423,-12.1978753998057,-12.0136390326785,-4.15796089551889,-4.72488329732367,11.8021879091478,11.564001034018,5.28110231877697,5.82535794489626,-11.2996179771705,-11.0096376512636,-6.35641726163736,-6.87307724884089,10.6947169550029,10.3555692850547,7.37416750546073,7.85855290089782,-9.99296291997284,-9.60771927980086,-8.32513614643655,-8.77286028095704,9.20071106529098,8.77286028095699,9.20071106529103,9.60771927980091,-8.3251361464365,-7.85855290089762,-9.992962919973,-10.3555692850548,7.37416750546067,6.87307724884083,10.694716955003,11.0096376512637,-6.35641726163714,-5.8253579448962,-11.2996179771706,-11.5640010340181,5.28110231877682,4.7248832973236,11.8021879091478,12.0136390326786,-4.15796089551873,-3.58161937494399,-12.1978753998058,-12.3544796559011,2.99716433451466,2.40591975287757,12.4830970419554,12.5834361982213,-1.80922498917484,-1.20843174896321,-12.6552698242376,-12.6984351937372,0.604901022167457,-4.98199427424581e-14,12.7128345232746,12.6984351937371,0.604901022167737,1.20843174896331,-12.6552698242376,-12.5834361982213,-1.80922498917494,-2.40591975287785,12.4830970419553,12.3544796559011,2.99716433451475,3.58161937494426,-12.1978753998057,-12.0136390326786,-4.15796089551883,-4.72488329732369,11.564001034018,5.28110231877708
"78",8.98933149950989,10.3555692850548,7.37416750546068,12.0136390326786,-4.15796089551881,3.58161937494415,-12.1978753998058,-7.85855290089771,-9.99296291997293,-12.6984351937371,0.604901022167605,-6.87307724884092,10.6947169550029,4.7248832973236,11.8021879091478,12.3544796559011,2.99716433451473,9.60771927980089,-8.32513614643652,-1.20843174896327,-12.6552698242376,-11.0096376512636,-6.3564172616373,-11.5640010340181,5.2811023187769,-2.40591975287774,12.4830970419553,8.77286028095695,9.20071106529107,12.5834361982213,-1.80922498917481,5.82535794489628,-11.2996179771705,-5.82535794489619,-11.2996179771706,-12.5834361982213,-1.8092249891749,-8.77286028095703,9.200711065291,2.40591975287765,12.4830970419554,11.564001034018,5.28110231877699,11.0096376512636,-6.35641726163725,1.20843174896336,-12.6552698242376,-9.60771927980082,-8.3251361464366,-12.3544796559011,2.99716433451465,-4.72488329732369,11.8021879091477,6.87307724884085,10.694716955003,12.6984351937371,0.6049010221677,7.85855290089776,-9.99296291997288,-3.58161937494406,-12.1978753998058,-12.0136390326785,-4.15796089551887,-10.3555692850548,7.37416750546061,-1.05898854321348e-13,12.7128345232746,10.3555692850547,7.37416750546079,12.0136390326786,-4.15796089551876,3.58161937494422,-12.1978753998057,-7.85855290089763,-9.99296291997299,-12.6984351937372,0.604901022167488,-6.87307724884095,10.6947169550029,4.72488329732354,11.8021879091478,12.3544796559011,2.99716433451481,9.60771927980096,-8.32513614643644,-1.20843174896315,-12.6552698242376,-11.0096376512636,-6.35641726163735,-11.5640010340181,5.28110231877684,-2.40591975287782,12.4830970419553,8.77286028095687,9.20071106529115,12.5834361982214,-1.80922498917469,5.82535794489634,-11.2996179771705,-5.82535794489614,-11.2996179771706,-12.5834361982213,-1.809224989175,-8.7728602809571,9.20071106529093,2.40591975287759,12.4830970419554,11.564001034018,5.28110231877705,11.0096376512637,-6.35641726163716,1.20843174896346,-12.6552698242376,-9.60771927980075,-8.32513614643668,-12.3544796559011,2.99716433451459,-4.72488329732375,11.8021879091477,6.87307724884076,10.694716955003,12.6984351937371,0.604901022167806,7.85855290089781,-9.99296291997284,-3.581619374944,-12.1978753998058,-12.0136390326785,-4.15796089551897,-10.3555692850549,7.37416750546053,-2.11797708642695e-13,12.7128345232746,10.3555692850547,7.3741675054608,12.0136390326787,-4.15796089551857,3.58161937494432,-12.1978753998057,-7.85855290089762,-9.99296291997299,-12.6984351937372,0.604901022167382,-6.87307724884104,10.6947169550028,4.72488329732336,11.8021879091479,12.3544796559011,9.60771927980097,-8.32513614643643
"79",8.98933149950989,3.96682956089205,12.0780969051831,7.53754038960906,10.237267530507,10.3555692850548,7.37416750546068,12.1395141813825,3.77469959813693,12.7112343292215,-0.20170137278417,12.0136390326786,-4.15796089551882,10.1163885986049,-7.69901573827323,7.20893821407801,-10.471264080414,3.58161937494414,-12.1978753998058,-0.403351968326391,-12.7064341499025,-4.34804548572588,-11.9461567907935,-7.85855290089772,-9.99296291997292,-10.5843227910386,-7.04189411105154,-12.2531658683283,-3.38763749822732,-12.6984351937371,0.604901022167616,-11.8756671678213,4.53703547873416,-9.86702156636574,8.01611171485496,-6.8730772488409,10.6947169550029,-3.19280280188654,12.3053716678704,0.806297795411359,12.6872394744198,4.72488329732362,11.8021879091478,8.17165251555617,9.73859624284558,10.8024187811665,6.70253012618838,12.3544796559011,2.99716433451471,12.672849810413,-1.007491587497,11.7257375127833,-4.91154165181045,9.60771927980087,-8.32513614643654,6.53029567742004,-10.9074011561706,2.80077134704975,-12.4004774697472,-1.2084317489633,-12.6552698242376,-5.09696355195214,-11.6463352247062,-8.47652396881278,-9.47442362480716,-11.0096376512636,-6.35641726163728,-12.4433535297048,-2.603673280376,-12.6345039415612,1.40906769419918,-11.564001034018,5.28110231877694,-9.33874283433275,8.62577787161021,-6.18093865180145,11.1091025289547,-2.40591975287769,12.4830970419554,1.60934891417838,12.6105573900837,5.46391159633497,11.478755667911,8.77286028095698,9.20071106529104,11.2057707494929,6.00390402371415,12.519698001282,2.20756054794787,12.5834361982213,-1.80922498917486,11.39062058645,-5.64534536336827,9.06036306644177,-8.91773416964307,5.82535794489624,-11.2996179771706,2.00864560145559,-12.5531471935891,-2.00864560145557,-12.5531471935891,-5.82535794489623,-11.2996179771706,-9.06036306644176,-8.91773416964308,-11.39062058645,-5.64534536336828,-12.5834361982213,-1.80922498917485,-12.519698001282,2.20756054794788,-11.2057707494929,6.00390402371412,-8.77286028095699,9.20071106529103,-5.46391159633499,11.4787556679109,-1.6093489141784,12.6105573900837,2.4059197528777,12.4830970419554,6.18093865180146,11.1091025289547,9.33874283433272,8.62577787161024,11.564001034018,5.28110231877695,12.6345039415612,1.40906769419919,12.4433535297048,-2.60367328037599,11.0096376512636,-6.35641726163729,8.47652396881281,-9.47442362480713,5.09696355195218,-11.6463352247062,1.20843174896331,-12.6552698242376,-2.80077134704974,-12.4004774697472,-6.53029567742003,-10.9074011561706,-9.60771927980088,-8.32513614643654,-11.7257375127833,-4.91154165181049,-12.672849810413,-12.3544796559011,2.99716433451469
"80",8.98933149950989,-12.6984351937371,0.604901022167605,-1.20843174896327,-12.6552698242376,12.5834361982213,-1.80922498917484,2.40591975287765,12.4830970419554,-12.3544796559011,2.99716433451465,-3.5816193749441,-12.1978753998058,12.0136390326786,-4.15796089551876,4.72488329732354,11.8021879091478,-11.5640010340181,5.28110231877684,-5.82535794489614,-11.2996179771706,11.0096376512637,-6.35641726163716,6.87307724884084,10.694716955003,-10.3555692850548,7.3741675054606,-7.85855290089762,-9.99296291997299,9.60771927980097,-8.32513614643643,8.77286028095686,9.20071106529116,-8.77286028095711,9.20071106529092,-9.60771927980074,-8.3251361464367,7.8585529008979,-9.99296291997278,10.3555692850546,7.37416750546088,-6.87307724884113,10.6947169550028,-11.0096376512635,-6.35641726163754,5.82535794489652,-11.2996179771704,11.564001034018,5.28110231877708,-4.72488329732378,11.8021879091477,-12.0136390326785,-4.157960895519,3.58161937494435,-12.1978753998057,12.3544796559011,2.99716433451494,-2.40591975287795,12.4830970419553,-12.5834361982213,-1.80922498917514,1.2084317489636,-12.6552698242376,12.6984351937371,0.604901022167942,-3.4883402717808e-13,12.7128345232746,-12.6984351937372,0.604901022167245,-1.20843174896291,-12.6552698242377,12.5834361982214,-1.80922498917445,2.40591975287727,12.4830970419554,-12.3544796559012,2.99716433451426,-3.58161937494368,-12.1978753998059,12.0136390326787,-4.15796089551834,4.72488329732313,11.802187909148,-11.5640010340183,5.28110231877644,-5.82535794489574,-11.2996179771708,11.0096376512639,-6.35641726163678,6.87307724884039,10.6947169550033,-10.3555692850551,7.37416750546017,-7.85855290089721,-9.99296291997332,9.60771927980108,-8.32513614643631,8.77286028095674,9.20071106529127,-8.77286028095723,9.2007110652908,-9.60771927980063,-8.32513614643682,7.85855290089803,-9.99296291997268,10.3555692850545,7.37416750546102,-6.87307724884127,10.6947169550027,-11.0096376512632,-6.35641726163799,5.82535794489668,-11.2996179771703,11.5640010340177,5.28110231877772,-4.7248832973241,11.8021879091476,-12.0136390326783,-4.15796089551967,3.58161937494469,-12.1978753998056,12.3544796559009,2.99716433451563,-2.40591975287829,12.4830970419552,-12.5834361982212,-1.80922498917584,1.20843174896395,-12.6552698242376,12.6984351937371,0.60490102216793,-6.97668054356159e-13,12.7128345232746,-12.6984351937372,0.604901022167258,-1.20843174896256,-12.6552698242377,12.5834361982214,-1.80922498917446,2.40591975287692,12.4830970419555,-12.3544796559012,2.99716433451428,-3.58161937494335,-12.197875399806,12.0136390326787,-4.15796089551836,4.72488329732281,-11.5640010340183,5.28110231877645
"81",8.98933149950989,7.85855290089772,-9.99296291997292,-12.3544796559011,2.9971643345147,11.564001034018,5.28110231877695,-5.82535794489623,-11.2996179771706,-2.40591975287771,12.4830970419554,9.60771927980089,-8.32513614643652,-12.6984351937371,0.604901022167588,10.3555692850547,7.37416750546071,-3.58161937494411,-12.1978753998058,-4.72488329732365,11.8021879091478,11.0096376512636,-6.35641726163724,-12.5834361982213,-1.8092249891749,8.77286028095694,9.20071106529108,-1.20843174896324,-12.6552698242376,-6.87307724884095,10.6947169550029,12.0136390326786,-4.15796089551876,-12.0136390326785,-4.15796089551888,6.87307724884084,10.694716955003,1.20843174896337,-12.6552698242376,-8.77286028095704,9.20071106529099,12.5834361982213,-1.80922498917477,-11.0096376512636,-6.35641726163736,4.72488329732353,11.8021879091478,3.58161937494423,-12.1978753998057,-10.3555692850548,7.3741675054606,12.6984351937371,0.604901022167718,-9.6077192798008,-8.32513614643662,2.40591975287758,12.4830970419554,5.82535794489635,-11.2996179771705,-11.5640010340181,5.28110231877683,12.3544796559011,2.99716433451483,-7.85855290089762,-9.992962919973,-1.30808825692577e-13,12.7128345232746,7.85855290089782,-9.99296291997284,-12.3544796559012,2.99716433451457,11.564001034018,5.28110231877706,-5.82535794489612,-11.2996179771706,-2.40591975287784,12.4830970419553,9.60771927980097,-8.32513614643642,-12.6984351937372,0.604901022167457,10.3555692850547,7.37416750546081,-3.58161937494398,-12.1978753998058,-4.72488329732377,11.8021879091477,11.0096376512637,-6.35641726163713,-12.5834361982213,-1.80922498917503,8.77286028095685,9.20071106529117,-1.20843174896311,-12.6552698242376,-6.87307724884106,10.6947169550028,12.0136390326786,-4.15796089551863,-12.0136390326785,-4.157960895519,6.87307724884073,10.694716955003,1.2084317489635,-12.6552698242376,-8.772860280957,9.20071106529102,12.5834361982214,-1.80922498917464,-11.0096376512634,-6.35641726163763,4.72488329732341,11.8021879091479,3.58161937494418,-12.1978753998057,-10.3555692850549,7.37416750546049,12.6984351937371,0.604901022168029,-9.60771927980072,-8.32513614643672,2.40591975287763,12.4830970419554,5.82535794489646,-11.2996179771704,-11.5640010340182,5.28110231877654,12.3544796559011,2.99716433451496,-7.85855290089766,-9.99296291997297,-2.61617651385154e-13,12.7128345232746,7.85855290089807,-9.99296291997264,-12.3544796559012,2.99716433451445,11.564001034018,5.28110231877702,-5.825357944896,-11.2996179771707,-2.40591975287815,12.4830970419553,9.60771927980106,-8.32513614643632,-12.6984351937372,0.604901022167507,10.3555692850546,-3.58161937494368,-12.1978753998059
"82",8.98933149950989,-7.53754038960907,10.237267530507,-12.1395141813825,3.7746995981369,-12.0136390326785,-4.15796089551887,-7.20893821407795,-10.471264080414,0.403351968326486,-12.7064341499025,7.8585529008978,-9.99296291997285,12.2531658683283,-3.38763749822719,11.8756671678213,4.5370354787343,6.87307724884076,10.694716955003,-0.806297795411548,12.6872394744198,-8.17165251555633,9.73859624284545,-12.3544796559012,2.99716433451449,-11.7257375127832,-4.91154165181068,-6.53029567741981,-10.9074011561707,1.20843174896357,-12.6552698242376,8.47652396881301,-9.47442362480696,12.4433535297049,-2.60367328037569,11.5640010340179,5.28110231877723,6.18093865180115,11.1091025289549,-1.60934891417876,12.6105573900836,-8.77286028095726,9.20071106529078,-12.5196980012821,2.20756054794747,-11.3906205864497,-5.64534536336882,-5.82535794489585,-11.2996179771707,2.00864560145585,-12.5531471935891,9.0603630664421,-8.91773416964273,12.5834361982214,-1.80922498917419,11.2057707494927,6.0039040237146,5.46391159633466,11.4787556679111,-2.40591975287823,12.4830970419553,-9.33874283433325,8.62577787160967,-12.6345039415613,1.4090676941986,-11.0096376512634,-6.35641726163765,-5.09696355195158,-11.6463352247065,2.80077134705055,-12.400477469747,9.6077192798013,-8.32513614643604,12.672849810413,-1.0074915874965,10.8024187811661,6.70253012618896,4.72488329732278,11.8021879091481,-3.19280280188725,12.3053716678702,-9.86702156636609,8.01611171485453,-12.6984351937372,0.604901022166847,-10.5843227910381,-7.04189411105234,-4.34804548572512,-11.9461567907937,3.58161937494476,-12.1978753998056,10.1163885986056,-7.69901573827228,12.7112343292215,-0.201701372783131,10.3555692850542,7.3741675054614,3.96682956089137,12.0780969051834,-3.96682956089257,12.078096905183,-10.3555692850554,7.37416750545977,-12.7112343292215,-0.201701372785124,-10.1163885986044,-7.69901573827386,-3.58161937494285,-12.1978753998061,4.34804548572699,-11.946156790793,10.5843227910392,-7.04189411105068,12.6984351937371,0.604901022168477,9.86702156636529,8.01611171485551,3.19280280188532,12.3053716678707,-4.72488329732463,11.8021879091474,-10.802418781167,6.70253012618758,-12.6728498104129,-1.00749158749849,-9.6077192798,-8.32513614643755,-2.8007713470486,-12.4004774697474,5.09696355195308,-11.6463352247058,11.009637651264,-6.35641726163655,12.6345039415611,1.40906769420058,9.3387428343319,8.62577787161113,2.40591975287663,12.4830970419556,-5.46391159633646,11.4787556679102,-11.2057707494936,6.00390402371284,-12.5834361982211,-1.80922498917616,-9.06036306644096,-8.91773416964389,-2.0086456014546,5.82535794489763,-11.2996179771698
"83",8.98933149950989,-8.77286028095698,9.20071106529104,-12.6984351937371,0.604901022167613,-9.60771927980088,-8.32513614643653,-1.20843174896329,-12.6552698242376,7.85855290089773,-9.99296291997291,12.5834361982213,-1.80922498917487,10.3555692850547,7.37416750546071,2.40591975287769,12.4830970419554,-6.87307724884088,10.6947169550029,-12.3544796559011,2.99716433451468,-11.0096376512636,-6.35641726163728,-3.58161937494417,-12.1978753998057,5.82535794489619,-11.2996179771706,12.0136390326786,-4.15796089551874,11.564001034018,5.28110231877698,4.7248832973236,11.8021879091478,-4.7248832973236,11.8021879091478,-11.564001034018,5.28110231877698,-12.0136390326785,-4.15796089551891,-5.82535794489619,-11.2996179771706,3.58161937494417,-12.1978753998057,11.0096376512636,-6.35641726163728,12.3544796559011,2.99716433451468,6.87307724884096,10.6947169550029,-2.4059197528776,12.4830970419554,-10.3555692850547,7.37416750546079,-12.5834361982213,-1.80922498917505,-7.85855290089759,-9.99296291997302,1.20843174896343,-12.6552698242376,9.60771927980094,-8.32513614643647,12.6984351937371,0.604901022167681,8.77286028095696,9.20071106529107,3.14759936242358e-17,12.7128345232746,-8.77286028095696,9.20071106529107,-12.6984351937371,0.604901022167681,-9.60771927980094,-8.32513614643647,-1.20843174896343,-12.6552698242376,7.85855290089787,-9.9929629199728,12.5834361982214,-1.80922498917469,10.3555692850547,7.37416750546079,2.4059197528776,12.4830970419554,-6.87307724884096,10.6947169550029,-12.3544796559011,2.99716433451468,-11.0096376512636,-6.35641726163728,-3.58161937494417,-12.1978753998057,5.82535794489619,-11.2996179771706,12.0136390326787,-4.15796089551857,11.5640010340181,5.28110231877681,4.72488329732343,11.8021879091479,-4.72488329732343,11.8021879091479,-11.5640010340181,5.28110231877681,-12.0136390326787,-4.15796089551857,-5.82535794489619,-11.2996179771706,3.58161937494452,-12.1978753998056,11.0096376512636,-6.35641726163728,12.354479655901,2.99716433451503,6.87307724884096,10.6947169550029,-2.40591975287795,12.4830970419553,-10.3555692850547,7.37416750546079,-12.5834361982213,-1.80922498917505,-7.85855290089787,-9.9929629199728,1.20843174896343,-12.6552698242376,9.6077192798007,-8.32513614643674,12.6984351937371,0.604901022167681,8.77286028095669,9.20071106529132,6.29519872484715e-17,12.7128345232746,-8.77286028095722,9.20071106529082,-12.6984351937371,0.604901022167681,-9.6077192798007,-8.32513614643674,-1.20843174896343,-12.6552698242376,7.85855290089787,-9.9929629199728,12.5834361982213,-1.80922498917505,10.3555692850547,7.37416750546079,2.40591975287795,-6.87307724884096,10.6947169550029
"84",8.98933149950989,-6.53029567742002,-10.9074011561706,11.2057707494929,6.00390402371415,-12.6984351937371,0.604901022167591,10.5843227910386,-7.04189411105152,-5.46391159633499,11.4787556679109,-1.20843174896325,-12.6552698242376,7.53754038960902,10.2372675305071,-11.7257375127833,-4.91154165181049,12.5834361982213,-1.80922498917478,-9.86702156636575,8.01611171485495,4.34804548572593,-11.9461567907934,2.4059197528776,12.4830970419554,-8.47652396881275,-9.47442362480719,12.1395141813825,3.77469959813701,-12.3544796559011,2.99716433451468,9.06036306644182,-8.91773416964302,-3.19280280188665,12.3053716678704,-3.581619374944,-12.1978753998058,9.33874283433274,8.62577787161023,-12.4433535297048,-2.60367328037603,12.0136390326786,-4.15796089551874,-8.17165251555627,9.7385962428455,2.00864560145573,-12.5531471935891,4.72488329732343,11.8021879091479,-10.1163885986048,-7.69901573827328,12.6345039415612,1.40906769419927,-11.5640010340181,5.28110231877681,7.20893821407815,-10.4712640804139,-0.806297795411573,12.6872394744198,-5.82535794489619,-11.2996179771706,10.8024187811665,6.70253012618846,-12.7112343292215,-0.201701372784314,11.0096376512637,-6.35641726163713,-6.18093865180164,11.1091025289546,-0.403351968326317,-12.7064341499025,6.87307724884065,10.6947169550031,-11.3906205864499,-5.64534536336842,12.672849810413,-1.00749158749699,-10.3555692850549,7.37416750546049,5.09696355195223,-11.6463352247062,1.60934891417809,12.6105573900837,-7.85855290089759,-9.99296291997302,11.8756671678213,4.53703547873419,-12.5196980012821,2.20756054794763,9.60771927980094,-8.32513614643647,-3.96682956089235,12.078096905183,-2.80077134704958,-12.4004774697472,8.77286028095669,9.20071106529132,-12.2531658683282,-3.38763749822755,12.2531658683283,-3.38763749822721,-8.77286028095722,9.20071106529082,2.80077134704993,-12.4004774697471,3.96682956089166,12.0780969051833,-9.6077192798007,-8.32513614643674,12.519698001282,2.20756054794799,-11.8756671678214,4.53703547873385,7.85855290089787,-9.9929629199728,-1.60934891417881,12.6105573900836,-5.0969635519519,-11.6463352247063,10.3555692850547,7.37416750546079,-12.672849810413,-1.00749158749735,11.3906205864501,-5.64534536336809,-6.87307724884126,10.6947169550027,0.403351968326679,-12.7064341499025,6.18093865180133,11.1091025289548,-11.0096376512634,-6.35641726163759,12.7112343292215,-0.201701372783953,-10.8024187811667,6.702530126188,5.82535794489651,-11.2996179771704,0.806297795411213,12.6872394744198,-7.2089382140777,-10.4712640804142,11.5640010340178,5.28110231877747,-12.6345039415612,1.40906769419909,10.1163885986051,-4.7248832973241,11.8021879091476
